Bandit,Reward,Algorithm
0,1.675568026192719,EpsilonGreedy
1,3.1993317212457817,EpsilonGreedy
2,3.021076959115166,EpsilonGreedy
3,1.2712049127357905,EpsilonGreedy
4,1.434927490616591,EpsilonGreedy
5,3.5990324303419836,EpsilonGreedy
6,3.8665508322879805,EpsilonGreedy
7,2.795018377001463,EpsilonGreedy
8,2.386497651578077,EpsilonGreedy
9,1.0370975040316248,EpsilonGreedy
10,5.601426199932711,EpsilonGreedy
11,2.9710780903706313,EpsilonGreedy
12,4.6161872485150095,EpsilonGreedy
13,1.027995101963395,EpsilonGreedy
14,4.851718232885452,EpsilonGreedy
15,3.7138138359847717,EpsilonGreedy
16,4.176463293109153,EpsilonGreedy
17,2.895261969674285,EpsilonGreedy
18,3.326360587296424,EpsilonGreedy
19,2.7981435614805696,EpsilonGreedy
20,3.9333742999446812,EpsilonGreedy
21,2.306831943548174,EpsilonGreedy
22,1.7387637831521685,EpsilonGreedy
23,3.691610581232389,EpsilonGreedy
24,3.0551204602100395,EpsilonGreedy
25,4.082382982928962,EpsilonGreedy
26,3.623340111188492,EpsilonGreedy
27,4.825528150934051,EpsilonGreedy
28,2.7615056276866654,EpsilonGreedy
29,3.8437108363752883,EpsilonGreedy
30,3.4767117285507148,EpsilonGreedy
31,3.80641387402034,EpsilonGreedy
32,4.478940072983898,EpsilonGreedy
33,5.090035304252087,EpsilonGreedy
34,3.4738845903847846,EpsilonGreedy
35,2.711482318992693,EpsilonGreedy
36,5.011950912863663,EpsilonGreedy
37,3.425093769124584,EpsilonGreedy
38,3.5779875541274087,EpsilonGreedy
39,3.46504696053963,EpsilonGreedy
40,2.65255540129982,EpsilonGreedy
41,4.805215836299253,EpsilonGreedy
42,3.3511752096952048,EpsilonGreedy
43,3.714467258345045,EpsilonGreedy
44,4.737202547132576,EpsilonGreedy
45,4.9817459245594895,EpsilonGreedy
46,4.169387261304582,EpsilonGreedy
47,2.5581100330514106,EpsilonGreedy
48,5.112384358657083,EpsilonGreedy
49,6.571022828782733,EpsilonGreedy
50,3.484380654906558,EpsilonGreedy
51,2.697356601613264,EpsilonGreedy
52,3.194253699012222,EpsilonGreedy
53,4.513961713962627,EpsilonGreedy
54,3.887892504815807,EpsilonGreedy
55,2.9454332419198215,EpsilonGreedy
56,4.233261077149023,EpsilonGreedy
57,4.8226038926787655,EpsilonGreedy
58,4.159510941508928,EpsilonGreedy
59,1.2803065208216302,EpsilonGreedy
60,3.101513350697133,EpsilonGreedy
61,2.1891341601654717,EpsilonGreedy
62,5.875420863812293,EpsilonGreedy
63,2.6732955223417227,EpsilonGreedy
64,3.535453264263567,EpsilonGreedy
65,4.351884477408211,EpsilonGreedy
66,2.7475964666375816,EpsilonGreedy
67,2.67091770117133,EpsilonGreedy
68,2.7486157652970107,EpsilonGreedy
69,3.315339755130128,EpsilonGreedy
70,3.4131938911051334,EpsilonGreedy
71,1.7779419706188522,EpsilonGreedy
72,5.348738753561466,EpsilonGreedy
73,4.328797003385794,EpsilonGreedy
74,3.9939876687913602,EpsilonGreedy
75,4.747002984261837,EpsilonGreedy
76,1.8958629221246985,EpsilonGreedy
77,3.881425575556563,EpsilonGreedy
78,3.9535784800852354,EpsilonGreedy
79,2.1656669279076315,EpsilonGreedy
80,3.7599140727056786,EpsilonGreedy
81,4.670194585407058,EpsilonGreedy
82,2.3853688615275033,EpsilonGreedy
83,4.99126601707715,EpsilonGreedy
84,3.980692852738374,EpsilonGreedy
85,2.252676536017926,EpsilonGreedy
86,4.205515599962929,EpsilonGreedy
87,3.8016681429688153,EpsilonGreedy
88,1.5271853411220642,EpsilonGreedy
89,3.5288630054879104,EpsilonGreedy
90,1.350315174634614,EpsilonGreedy
91,5.4965427525345305,EpsilonGreedy
92,3.7425409821209725,EpsilonGreedy
93,4.42342636570426,EpsilonGreedy
94,5.91683837226907,EpsilonGreedy
95,4.890636493633377,EpsilonGreedy
96,2.605647942135335,EpsilonGreedy
97,4.476646654562405,EpsilonGreedy
98,4.272363930510487,EpsilonGreedy
99,3.9156011317570583,EpsilonGreedy
100,2.240634556322116,EpsilonGreedy
101,4.218623400763678,EpsilonGreedy
102,4.60283073206707,EpsilonGreedy
103,3.629123678657793,EpsilonGreedy
104,3.649995458115903,EpsilonGreedy
105,4.960477853328265,EpsilonGreedy
106,4.309511846554354,EpsilonGreedy
107,3.623421736810504,EpsilonGreedy
108,3.762314932176655,EpsilonGreedy
109,5.381137163102387,EpsilonGreedy
110,3.5180517851028843,EpsilonGreedy
111,2.0566957079389576,EpsilonGreedy
112,3.5818789509309865,EpsilonGreedy
113,3.5155126334262756,EpsilonGreedy
114,3.791129094046417,EpsilonGreedy
115,5.06542459713387,EpsilonGreedy
116,2.780922569369584,EpsilonGreedy
117,4.462191259534399,EpsilonGreedy
118,4.347690921930048,EpsilonGreedy
119,4.443286339058691,EpsilonGreedy
120,5.224475062874932,EpsilonGreedy
121,3.1647671817220893,EpsilonGreedy
122,5.177367303943245,EpsilonGreedy
123,2.5421920425279816,EpsilonGreedy
124,2.9102809248672346,EpsilonGreedy
125,4.031428819732491,EpsilonGreedy
126,4.972825991481054,EpsilonGreedy
127,4.034662988780808,EpsilonGreedy
128,3.8194853065638212,EpsilonGreedy
129,4.4725270572860625,EpsilonGreedy
130,5.167811143449588,EpsilonGreedy
131,3.3497049057495922,EpsilonGreedy
132,4.680405811377564,EpsilonGreedy
133,4.156494961422445,EpsilonGreedy
134,4.418770299075949,EpsilonGreedy
135,3.900531831639342,EpsilonGreedy
136,4.931945732863149,EpsilonGreedy
137,3.61083958489731,EpsilonGreedy
138,3.780358068885804,EpsilonGreedy
139,3.375394860196767,EpsilonGreedy
140,4.49841942014977,EpsilonGreedy
141,3.4155059901694735,EpsilonGreedy
142,4.517960934878618,EpsilonGreedy
143,3.631258927196247,EpsilonGreedy
144,4.069475029882833,EpsilonGreedy
145,3.681544618753401,EpsilonGreedy
146,3.799794637108248,EpsilonGreedy
147,5.068348567614812,EpsilonGreedy
148,4.090142566322948,EpsilonGreedy
149,4.394619292927846,EpsilonGreedy
150,5.318852334154711,EpsilonGreedy
151,3.8259314514987444,EpsilonGreedy
152,3.9370529356819333,EpsilonGreedy
153,3.694205784786081,EpsilonGreedy
154,4.935057708107199,EpsilonGreedy
155,4.156886481115372,EpsilonGreedy
156,4.091517764459518,EpsilonGreedy
157,5.406920682098267,EpsilonGreedy
158,2.4638272976893543,EpsilonGreedy
159,4.007513010614972,EpsilonGreedy
160,2.7681713205046052,EpsilonGreedy
161,4.2813865842515,EpsilonGreedy
162,1.9471042216333179,EpsilonGreedy
163,2.8609082891938495,EpsilonGreedy
164,4.990029726117304,EpsilonGreedy
165,3.3241906944910644,EpsilonGreedy
166,4.265903887298468,EpsilonGreedy
167,2.6899941616112333,EpsilonGreedy
168,4.872248936860875,EpsilonGreedy
169,4.053802721675678,EpsilonGreedy
170,3.2414790338058026,EpsilonGreedy
171,2.4627999088807035,EpsilonGreedy
172,3.4954601501690554,EpsilonGreedy
173,3.694194770086608,EpsilonGreedy
174,4.730656381734338,EpsilonGreedy
175,4.711684214281961,EpsilonGreedy
176,2.877867831501578,EpsilonGreedy
177,4.676115252870136,EpsilonGreedy
178,3.361882988405898,EpsilonGreedy
179,4.463484666453507,EpsilonGreedy
180,4.663937992790914,EpsilonGreedy
181,2.63674752663413,EpsilonGreedy
182,3.6605321736402527,EpsilonGreedy
183,2.5696134851195627,EpsilonGreedy
184,4.233912047005779,EpsilonGreedy
185,4.955315358218661,EpsilonGreedy
186,3.8738981490084585,EpsilonGreedy
187,4.459318809487115,EpsilonGreedy
188,3.4575760942606206,EpsilonGreedy
189,3.3723206710708604,EpsilonGreedy
190,3.2524138046932443,EpsilonGreedy
191,5.068502983177366,EpsilonGreedy
192,2.6319644400056,EpsilonGreedy
193,2.7822764864660416,EpsilonGreedy
194,4.22556304169479,EpsilonGreedy
195,1.395703528234821,EpsilonGreedy
196,5.180743770277758,EpsilonGreedy
197,5.640168603016026,EpsilonGreedy
198,3.5449412282353046,EpsilonGreedy
199,5.014688384644825,EpsilonGreedy
200,5.04052462283749,EpsilonGreedy
201,2.2364539544366626,EpsilonGreedy
202,3.1822538284887107,EpsilonGreedy
203,3.53994355358205,EpsilonGreedy
204,5.364085274214342,EpsilonGreedy
205,4.9479122132449245,EpsilonGreedy
206,2.527177505178808,EpsilonGreedy
207,4.403664256682085,EpsilonGreedy
208,3.260485627384183,EpsilonGreedy
209,5.661217090454551,EpsilonGreedy
210,3.28358255713364,EpsilonGreedy
211,2.7182317235431483,EpsilonGreedy
212,3.05590269221347,EpsilonGreedy
213,4.794656611523453,EpsilonGreedy
214,3.5179377625512696,EpsilonGreedy
215,4.844247903993824,EpsilonGreedy
216,3.891269365696006,EpsilonGreedy
217,7.1176589005398085,EpsilonGreedy
218,4.778214660996554,EpsilonGreedy
219,3.064931430939615,EpsilonGreedy
220,3.455161330652639,EpsilonGreedy
221,3.993689687291875,EpsilonGreedy
222,2.704376331183012,EpsilonGreedy
223,4.0759543999380075,EpsilonGreedy
224,3.2237718393261168,EpsilonGreedy
225,4.576111871585824,EpsilonGreedy
226,5.0249678462627845,EpsilonGreedy
227,4.201222210547863,EpsilonGreedy
228,5.0317469279480616,EpsilonGreedy
229,4.3197098091955874,EpsilonGreedy
230,4.744132746293261,EpsilonGreedy
231,2.218926191240686,EpsilonGreedy
232,3.5510677130532953,EpsilonGreedy
233,2.7732278973301216,EpsilonGreedy
234,3.482579056680814,EpsilonGreedy
235,4.323631361860781,EpsilonGreedy
236,3.4222242482534315,EpsilonGreedy
237,4.069249371494273,EpsilonGreedy
238,4.743837562154329,EpsilonGreedy
239,4.57108462604374,EpsilonGreedy
240,2.5451292896569777,EpsilonGreedy
241,3.628761835891553,EpsilonGreedy
242,2.17661476774993,EpsilonGreedy
243,4.53730565574425,EpsilonGreedy
244,2.519383402646402,EpsilonGreedy
245,4.801746294432433,EpsilonGreedy
246,4.781544817072186,EpsilonGreedy
247,3.747325961020806,EpsilonGreedy
248,3.867119944383289,EpsilonGreedy
249,3.915184385224883,EpsilonGreedy
250,4.521132732717218,EpsilonGreedy
251,4.890459259982782,EpsilonGreedy
252,3.6052722035473934,EpsilonGreedy
253,3.681625482413697,EpsilonGreedy
254,4.338275902079764,EpsilonGreedy
255,5.714249912964325,EpsilonGreedy
256,5.629651909633068,EpsilonGreedy
257,4.276984619690491,EpsilonGreedy
258,3.3827417456109616,EpsilonGreedy
259,3.5674300817110876,EpsilonGreedy
260,2.901122950027978,EpsilonGreedy
261,3.142819654506921,EpsilonGreedy
262,4.42794072185556,EpsilonGreedy
263,3.768433276292548,EpsilonGreedy
264,4.171612337680426,EpsilonGreedy
265,3.5570971840077794,EpsilonGreedy
266,4.076044860268831,EpsilonGreedy
267,6.2201044379291766,EpsilonGreedy
268,5.762897503222355,EpsilonGreedy
269,5.276418434619461,EpsilonGreedy
270,4.631039667039782,EpsilonGreedy
271,4.380610036779412,EpsilonGreedy
272,2.7398945227657276,EpsilonGreedy
273,4.029190209870877,EpsilonGreedy
274,3.469446470385801,EpsilonGreedy
275,5.29761467940378,EpsilonGreedy
276,3.5529549876735786,EpsilonGreedy
277,5.714144820715431,EpsilonGreedy
